filename, -1, 0, 1, 2, 3
00098_jpg.rf.35b7858b5e978e94a7b1c9b068002213.jpg, 0, 0, 1, 0, 0
00053_jpg.rf.39241a8f71f2a933c3df3eb79bf3fbf4.jpg, 0, 0, 1, 0, 0
00163_jpg.rf.34756066e2f1291c5fa5bddce96dc00b.jpg, 0, 0, 1, 0, 0
Datacluster-Truck--34-_jpg.rf.109809b7030af254008e27efa0837e0b.jpg, 0, 1, 0, 0, 0
Datacluster-Auto--81-_jpg.rf.21a2526ec8d0a295eaba3577eb653efb.jpg, 0, 0, 0, 0, 1
Datacluster-Truck--22-_jpg.rf.4cb2093067458e586fcaf3105e47a585.jpg, 0, 1, 0, 0, 0
00071_jpg.rf.3e4e227ffe28dcf1044352b072cc66e7.jpg, 0, 0, 1, 0, 0
00096_jpg.rf.00eceef8b5cb74df40b139984e47e672.jpg, 0, 0, 1, 0, 0
00133_jpg.rf.110d7c0795e170c8d0f59e94d16c6a57.jpg, 0, 0, 1, 0, 0
00063_jpg.rf.01f28b4f79969a8054512e862e8431de.jpg, 0, 0, 1, 0, 0
karnataka-buses53_jpg.rf.182561b7632aa18f2c8adef5c5a9dd96.jpg, 0, 0, 0, 1, 0
karnataka-buses68_jpg.rf.21a67699cd836fd964953560389f306d.jpg, 0, 0, 0, 1, 0
20210511_20_45_03_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448_jpg.rf.2ad5c802c35fe17d1067aa80a8955642.jpg, 0, 0, 0, 1, 0
Datacluster-Truck--13-_jpg.rf.081326015757438b2bb7dda5541237b2.jpg, 0, 1, 0, 0, 0
Datacluster-Truck--96-_jpg.rf.07d27aaca2e507df433faff9d64febce.jpg, 0, 1, 0, 0, 0
00189_jpg.rf.14c82b043e321c0d3f6fc3bc4b4950b3.jpg, 0, 0, 1, 0, 0
00176_jpg.rf.0b8f54535af29fd9da70629405cf6a1a.jpg, 0, 0, 1, 0, 0
00039_jpg.rf.0b1b6b2d75db765d2f52c24cc40849af.jpg, 0, 0, 1, 0, 0
00016_jpg.rf.3971bb7d99f144f1e5ae1e0cd52539fd.jpg, 0, 0, 1, 0, 0
00213_jpg.rf.1198a7987a38880016bf326040637ab1.jpg, 0, 0, 1, 0, 0
00106_jpg.rf.53fff12d4f5367bc5e8e767f7bbaa9f1.jpg, 0, 0, 1, 0, 0
00131_jpg.rf.51ca86ce96bbe315c0ae8ec2b50e2d5f.jpg, 0, 0, 1, 0, 0
Datacluster-Auto--20-_jpg.rf.4b318a18157e4c56dfafe10e1027039c.jpg, 0, 0, 0, 0, 1
Datacluster-Truck--90-_jpg.rf.2d201437514d265bd4bd8e8c24265811.jpg, 0, 1, 0, 0, 0
00120_jpg.rf.2b719839aa8e1265c6655238ebd1585b.jpg, 0, 0, 1, 0, 0
Datacluster-Truck--100-_jpg.rf.60bd67c80bb3a197ab65e29ef07a1639.jpg, 0, 1, 0, 0, 0
00032_jpg.rf.5ee212b155e81324c164fd276e5b73ed.jpg, 0, 0, 1, 0, 0
00090_jpg.rf.679b7588b55ae88c682cc1bcc2a51619.jpg, 0, 0, 1, 0, 0
00103_jpg.rf.58473651645976f8be5507783528d0db.jpg, 0, 0, 1, 0, 0
00082_jpg.rf.6af3ab47fffa3a39cc280c3108bce766.jpg, 0, 0, 1, 0, 0
Datacluster-Truck--103-_jpg.rf.7a763ea3190ed90729fed64fab107507.jpg, 0, 1, 0, 0, 0
Datacluster-Truck--137-_jpg.rf.7414c927fbba92e4a094966234915bbd.jpg, 0, 1, 0, 0, 0
Datacluster-Truck--98-_jpg.rf.7b05a2552e248f4536502b6d68da654c.jpg, 0, 1, 0, 0, 0
Datacluster-Truck--186-_jpg.rf.7ca5b6bc709a06ac993e497bd7c2f4a0.jpg, 0, 1, 0, 0, 0
00121_jpg.rf.845cd6916cb0f5cb50727d74450eed65.jpg, 0, 0, 1, 0, 0
20210517_01_43_45_000_iEa1LcZ5WIYL9KxYv4G2QjAbnUW2_T_2322_4128_jpg.rf.87ed41c827dfbe54ed25b07462065116.jpg, 0, 0, 0, 1, 0
00129_jpg.rf.7e5d11ccd58835cdc1d47eb6601bbe79.jpg, 0, 0, 1, 0, 0
00038_jpg.rf.813ff03647a7a0017e9c76cdf814d0df.jpg, 0, 0, 1, 0, 0
00062_jpg.rf.95a2ba12555bf8859a273a8605c6c0b1.jpg, 0, 0, 1, 0, 0
Datacluster-Auto--89-_jpg.rf.8a8618caf8fb5c92a4213a79a0ec6c2f.jpg, 0, 0, 0, 0, 1
00038_jpg.rf.940200f8a844a62640eeee89db83bfc4.jpg, 0, 0, 1, 0, 0
Datacluster-Truck--6-_jpg.rf.889ebd75060b1a52ea2e6b354e3436a7.jpg, 0, 1, 0, 0, 0
00205_jpg.rf.a856b3d0ad0b7dc192add8258969b474.jpg, 0, 0, 1, 0, 0
karnataka-buses17_jpg.rf.be584c0c9313d1b12e2e3142ee23f801.jpg, 0, 0, 0, 1, 0
Datacluster-Truck--111-_jpg.rf.d199a790bd089a0278673d79f27291c4.jpg, 0, 1, 0, 0, 0
00178_jpg.rf.c4180eb6f683f5a48bc01dbaf39618df.jpg, 0, 0, 1, 0, 0
00188_jpg.rf.b3934eb64c3ee8427eb6987c11583e8d.jpg, 0, 0, 1, 0, 0
00076_jpg.rf.cd3bab0a6132fb2bf6468c77f15bee4d.jpg, 0, 0, 1, 0, 0
00012_jpg.rf.91cc1373789b8c1549cd61ceaee45842.jpg, 0, 0, 1, 0, 0
00094_jpg.rf.ab64a166e465fb9edc9e9eab44166378.jpg, 0, 0, 1, 0, 0
00089_jpg.rf.c47cc00168de6eda2170748982a19e11.jpg, 0, 0, 1, 0, 0
20210518_11_45_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000_jpg.rf.d8bf7e1b56f657cc5746c2632727651e.jpg, 0, 0, 0, 1, 0
20210526_10_32_31_000_3nuBXGXZvPdzmtnIK8qVYV7WDfG3_T_2448_3264_jpg.rf.c837b8b46aa480803ff7f26af70c4163.jpg, 0, 0, 0, 1, 0
Datacluster-Truck--31-_jpg.rf.daa03f6fd94379b4c20a64e22204310e.jpg, 0, 1, 0, 0, 0
20210526_17_50_29_000_bsfUf1M1E9bMsvY4ENiWwUWjDQp2_F_4160_3120_jpg.rf.eb0cec6610c3710187a4316d7422af83.jpg, 0, 0, 0, 1, 0
00205_jpg.rf.a660271430da569622f6ae6b41064b1c.jpg, 0, 0, 1, 0, 0
Datacluster-Truck--171-_jpg.rf.f30cdeefbda79c58f349819800afff3f.jpg, 0, 1, 0, 0, 0
00093_jpg.rf.fcb15f2e3be882d9d27a726f3e69989d.jpg, 0, 0, 1, 0, 0
Datacluster-Truck--159-_jpg.rf.fa72d115bb391b99aa374cf9d516c7bb.jpg, 0, 1, 0, 0, 0
00174_jpg.rf.fcbb0925686954cb29969ea5f88ab5c4.jpg, 0, 0, 1, 0, 0
