filename, Ambulance, Bus, Car, Motorcycle, Truck
ac03aa25bc294ae9_jpg.rf.yhDIMFwNrWa52ylx6Z2I.jpg, 1, 0, 0, 0, 0
57876987d6d7944a_jpg.rf.yih5PS8JKYUcMxxc3zg6.jpg, 0, 1, 0, 0, 0
532953d0fc03d7ac_jpg.rf.zwev1qoVdbZlhhNFG7Do.jpg, 0, 0, 1, 0, 0
4a11e1503e4317a1_jpg.rf.xr2mlTpcmvzGODyFyQTf.jpg, 0, 1, 0, 0, 0
e6fc8c3669e7c657_jpg.rf.0cc9fcb5fe2ef6bca58a2e51b0ab205b.jpg, 1, 0, 0, 0, 0
041172adfae5695a_jpg.rf.1fbb787bac32648e8bf6dad3d0fe4157.jpg, 1, 0, 0, 0, 0
eb8054a03e86ba71_jpg.rf.13af8fe475a1b59d4a87f9a68d90fb5e.jpg, 0, 0, 0, 1, 0
4b10429375323247_jpg.rf.2106bb238ada77e354ff4861a532f33d.jpg, 1, 0, 0, 0, 0
ac03aa25bc294ae9_jpg.rf.0f773287b32588769a58393dd72900fb.jpg, 1, 0, 0, 0, 0
dfb39f1fac5cf808_jpg.rf.1Tppe0nEW0DwHxeoZyRC.jpg, 0, 1, 0, 0, 0
68778b3e66bd53d2_jpg.rf.01ebd16c255002c1fe412a290af571f6.jpg, 0, 0, 0, 0, 1
741f24cb0476ebec_jpg.rf.1493c1d785991bad4e460e154530d756.jpg, 1, 0, 0, 0, 0
7a1305c8e808290c_jpg.rf.07f18985154e78ad5d97a676c44a7ad7.jpg, 0, 0, 1, 0, 0
6a03dd967d836a19_jpg.rf.1543ee37f3c848ffe8ca2cdd70879783.jpg, 0, 0, 0, 0, 1
7a1305c8e808290c_jpg.rf.170prMOpZ9sq1CgFv9SO.jpg, 0, 0, 1, 0, 0
b39ce222d4077e92_jpg.rf.0e9b863de91b9f948aa839c3394d0602.jpg, 0, 0, 0, 0, 1
5590428f2b873b65_jpg.rf.0UJgOnC3ZT4TJSbAYT95.jpg, 0, 1, 0, 0, 0
98578c917503867e_jpg.rf.23d7a5ae98961f1def65488c413aeaf1.jpg, 0, 0, 1, 0, 0
54b23021927a25d6_jpg.rf.200c77cb99effa0da7ea57d691abbba2.jpg, 0, 1, 0, 0, 0
29d4a1543ff5d6c0_jpg.rf.1b28ae90184fe059773fbe9ded25c135.jpg, 0, 0, 1, 0, 0
7eeea1eb06c7de4f_jpg.rf.0e4af8c2677ba255a1e8180312b6e047.jpg, 0, 0, 1, 0, 0
3a2a06b1d3705da9_jpg.rf.2d7bec38f174007fdee862e87a0681be.jpg, 0, 0, 1, 0, 0
e667067350c180f2_jpg.rf.13de5c09063c58a3ba8da92a9bea2715.jpg, 0, 1, 0, 0, 0
1d3c0507e127f1ea_jpg.rf.2c6a1e3b13c7582a2072e3204c8f010d.jpg, 0, 0, 0, 1, 0
9796bc10908e02b3_jpg.rf.2f2c0e0eb274069af7710c1b87daa6d0.jpg, 0, 0, 0, 1, 0
cd6745ae4dc907c8_jpg.rf.2c7d8d5333c9461391cf0f9eaf20ca2e.jpg, 0, 0, 1, 0, 0
578e78c69be76ff9_jpg.rf.0uiI8LMpU2K3renBLmi9.jpg, 0, 0, 1, 0, 0
be613907a0a28d0a_jpg.rf.36ef2c64ce15b8493c719b28b592b114.jpg, 1, 0, 0, 0, 0
463a6c0582a8ef59_jpg.rf.36848963922cfa6dc4513bee9046bef2.jpg, 1, 0, 0, 0, 0
