filename, -1, 0, 1, 2, 3
karnataka-buses55_jpg.rf.03fdea9744e57fc686d26da5c33cbaf7.jpg, 0, 0, 0, 1, 0
00027_jpg.rf.056802733d2b770f1a69bb4380de2e7b.jpg, 0, 0, 1, 0, 0
00111_jpg.rf.042f41d0a62a6d2ec28c74c81475a553.jpg, 0, 0, 1, 0, 0
Datacluster-Truck--37-_jpg.rf.1f75f46f34f57f8160c8045ed28960ee.jpg, 0, 1, 0, 0, 0
Datacluster-Truck--182-_jpg.rf.162494e2329b7b4cfa7ac9a1408af784.jpg, 0, 1, 0, 0, 0
00094_jpg.rf.056c9435e1161bc107305dffddc76f3d.jpg, 0, 0, 1, 0, 0
Datacluster-Truck--52-_jpg.rf.19431d3d6ed6364f763bcc0af4de3f81.jpg, 0, 1, 0, 0, 0
00188_jpg.rf.0fe857b59d1add823a0b90aa0a51278c.jpg, 0, 0, 1, 0, 0
00009_jpg.rf.06e3d0a9ec0c3d2000bc43d49c44f032.jpg, 0, 0, 1, 0, 0
Datacluster-Auto--82-_jpg.rf.161c0fd11ae225d5dadb11764e03a4da.jpg, 0, 0, 0, 0, 1
00031_jpg.rf.1e140d77aeb2909773e73ea8d4c541c5.jpg, 0, 0, 1, 0, 0
Datacluster-Truck--27-_jpg.rf.21c7e2791dd21d759c99770aa601d449.jpg, 0, 1, 0, 0, 0
karnataka-buses30_jpg.rf.255b55c692e36f82ac4eb7b712617e17.jpg, 0, 0, 0, 1, 0
00085_jpg.rf.21111373d051701533d9edfb98354e85.jpg, 0, 0, 1, 0, 0
00154_jpg.rf.2433d611f2a7eeea32a94375ee5a7561.jpg, 0, 0, 1, 0, 0
00202_jpg.rf.2cfb24529e3db572892b6910029d6854.jpg, 0, 0, 1, 0, 0
00016_jpg.rf.2cc68c2a45af342d59cbae8d11272761.jpg, 0, 0, 1, 0, 0
00077_jpg.rf.2ec750acfcdacb56cdcc4e0de9660e15.jpg, 0, 0, 1, 0, 0
Datacluster-Truck--183-_jpg.rf.3aedece6d82a6cb258fe057f2bf31918.jpg, 0, 1, 0, 0, 0
00055_jpg.rf.2861008478c32e344202ee4a5babfe2e.jpg, 0, 0, 1, 0, 0
Datacluster-Truck--113-_jpg.rf.27cbb1b861499658aa0ca068984e9d53.jpg, 0, 1, 0, 0, 0
00133_jpg.rf.34e2630826bd32345275dee9adbd4e50.jpg, 0, 0, 1, 0, 0
Datacluster-Truck--129-_jpg.rf.346375c8dda5893420d48b49eb9704ca.jpg, 0, 1, 0, 0, 0
20210528_06_12_20_000_jDFuE7jKOkcEFT9TdQNTtfsDDFs1_F_4096_3072_jpg.rf.3c6ca4e6f9946ea7de4ba3e60e5bd0f4.jpg, 0, 0, 0, 1, 0
00031_jpg.rf.3da8ad0a3acb06f51fcdab2ede2e21ae.jpg, 0, 0, 1, 0, 0
00150_jpg.rf.43df1a335e77cf67452d2c6820eff8c4.jpg, 0, 0, 1, 0, 0
Datacluster-Truck--147-_jpg.rf.446954fe5b5e3ebca624f9b6ee9ff15e.jpg, 0, 1, 0, 0, 0
Datacluster-Auto--136-_jpg.rf.48fb8edf295baa267ba80101f2899d68.jpg, 0, 0, 0, 0, 1
00199_jpg.rf.47401bde9f4af2dc56d240c893fff103.jpg, 0, 0, 1, 0, 0
00148_jpg.rf.4808fbe59a01b4f2d0958702b38a8b70.jpg, 0, 0, 1, 0, 0
20210512_09_35_32_000_rNiNbhsms6bjqfOlUnuKP8YdQtP2_F_4160_3120_jpg.rf.469b826512185f88dd1f9d3ff6508eeb.jpg, 0, 0, 0, 1, 0
00167_jpg.rf.5156614c5c6c62cb573e48a0e27331e2.jpg, 0, 0, 1, 0, 0
00206_jpg.rf.426200ed7401986e12ed42c5977c292f.jpg, 0, 0, 1, 0, 0
00204_jpg.rf.51c7f92fb341262e74da7bc9343799ef.jpg, 0, 0, 1, 0, 0
00146_jpg.rf.4aff3f4d49d979aea3fa048c01428698.jpg, 0, 0, 1, 0, 0
00091_jpg.rf.519616425513ea449305bf94f50ca4db.jpg, 0, 0, 1, 0, 0
00011_jpg.rf.52abbc6838cf417ca51524f788d84c38.jpg, 0, 0, 1, 0, 0
00037_jpg.rf.59a63ebf1a48489745f515d739eaaf56.jpg, 0, 0, 1, 0, 0
