filename, Ambulance, Bus, Car, Motorcycle, Truck
6e85d4ef31b5eed3_jpg.rf.01ea5ec813abb42ce956650ad5ea6a35.jpg, 0, 0, 1, 0, 0
a3cffcdbff959432_jpg.rf.1f1f8cfcdfe052a8ec72e63b11889b66.jpg, 0, 0, 0, 0, 1
c0a105b4fe3a7c55_jpg.rf.28745179cd0f87dc9cae886872f95263.jpg, 0, 1, 0, 0, 0
86f2efc6efadba44_jpg.rf.17b9e1c5386e8cd067f776f95f2139a7.jpg, 0, 0, 1, 0, 0
479012386aa308fb_jpg.rf.24d80cdb95dae89bc61b36651306c45f.jpg, 0, 1, 0, 0, 0
3429c6851095a4c3_jpg.rf.2921b5c17bda3bda8b69e0f8b5e44894.jpg, 0, 0, 1, 0, 0
6a16101bb9217422_jpg.rf.3d3f8d8294a272eb9272eaf3fa871751.jpg, 0, 1, 0, 0, 0
7baf801decfab71a_jpg.rf.21c80f0a2bff5314b583936be2149156.jpg, 0, 0, 1, 0, 0
72e16f7160358c50_jpg.rf.43ab0d7684390f4c28a098404164f5f8.jpg, 0, 1, 0, 0, 0
00dea1edf14f09ab_jpg.rf.3f17c8790a68659d03b1939a59ccda80.jpg, 1, 0, 0, 0, 0
c6942c8aa585dfeb_jpg.rf.25d55631f85499304e942713bbcd00a2.jpg, 0, 0, 1, 0, 0
7baf801decfab71a_jpg.rf.1atdX9M2VU1J7hd8ePoy.jpg, 0, 0, 1, 0, 0
be3f71308b3598e9_jpg.rf.0895dab43842c01bcb8afc8b99d91c21.jpg, 0, 0, 0, 0, 1
c094d0187caf81e3_jpg.rf.0d7e3eb391b1d43b1bdcceea7e1a6ce5.jpg, 1, 0, 0, 0, 0
d66aabbb1f7299cc_jpg.rf.27774c8e4188c1c8b62075beac6af14a.jpg, 0, 0, 1, 0, 0
3281f85bb3265523_jpg.rf.3d2bbcf2b4bd95523d7be04566ae2565.jpg, 0, 0, 1, 0, 0
95bf6406c152cf40_jpg.rf.2KlhzCSeifqpfUPfwyW9.jpg, 0, 0, 1, 0, 0
4ecafc9a0bae8003_jpg.rf.2UbsFgyK4QxCrSNix6wM.jpg, 0, 0, 0, 0, 1
9fdf0bf1160fca8e_jpg.rf.183a3d9dfcbbd5ad78f2148712430881.jpg, 0, 0, 0, 1, 0
b778de31063c80ef_jpg.rf.45289b648d6167a0f218c0ac1087b351.jpg, 0, 0, 0, 0, 1
cf165ec304d2b2dc_jpg.rf.1038a595a2a468537b6b88d3abeb03c4.jpg, 0, 0, 1, 0, 0
86f2efc6efadba44_jpg.rf.0eyOFjUiqZtQ2OxnzB4C.jpg, 0, 0, 1, 0, 0
2c21c734126f9f69_jpg.rf.5b6a30b89f06d6dbe401038cb7caf396.jpg, 1, 0, 0, 0, 0
2eaf88e3156629c6_jpg.rf.73ce41f3e4820d02eecbb00c405e6e6e.jpg, 0, 0, 0, 0, 1
82a06e5f21d877a5_jpg.rf.3669fd7f7e84394cf6a9839ed9a984e3.jpg, 0, 1, 0, 0, 0
beb59084f52dcb04_jpg.rf.60bc1675363e3e06d2f30510078d38e8.jpg, 0, 0, 1, 0, 0
2eaf88e3156629c6_jpg.rf.2a8LCMIPEihcmaF7wMjX.jpg, 0, 0, 0, 0, 1
9ca8e20e0869f289_jpg.rf.4bb7001185dba72f41b354c6235e79cb.jpg, 0, 0, 0, 0, 1
82a06e5f21d877a5_jpg.rf.0CLEM5oy7jeOH6eRbFBl.jpg, 0, 1, 0, 0, 0
958efc095c686ef6_jpg.rf.56nx09qgfDF5ZntcEzXO.jpg, 0, 0, 1, 0, 0
b52533fcc735c023_jpg.rf.74a2f1bbd4d5714181e21e7ef1296b1b.jpg, 1, 0, 0, 0, 0
a7674f15d9b1f35f_jpg.rf.7bbd38887231affc55a0083cfd2f422e.jpg, 1, 0, 0, 0, 0
9876c285fe7bc3a0_jpg.rf.7aa68726bc91a7c26d99c23dd79cc833.jpg, 1, 0, 0, 0, 0
861be2a154763b07_jpg.rf.6a7c5056da0a16a78233ed4c49deee25.jpg, 1, 0, 0, 0, 0
59b1c028bd8b08dc_jpg.rf.7cee04415facc914c97d31374c550472.jpg, 0, 1, 0, 0, 0
6f6e6ee0f2f3e68a_jpg.rf.5c3fe7658919995026da87e1d5fa6c24.jpg, 0, 0, 1, 0, 0
f00ec0093e986e99_jpg.rf.788065bc895796a1b381a68bb709d678.jpg, 0, 0, 1, 0, 0
6a16101bb9217422_jpg.rf.8WKpVgqqjh9DUhom2WOC.jpg, 0, 1, 0, 0, 0
00e481ea1a520175_jpg.rf.6e6a8b3b45c9a11d106958f88ff714ea.jpg, 0, 1, 0, 0, 0
c094d0187caf81e3_jpg.rf.75K3um7PpnqbqxUwbVSN.jpg, 1, 0, 0, 0, 0
95bf6406c152cf40_jpg.rf.58a7d5b1c4309ad003108642c51ae8b3.jpg, 0, 0, 1, 0, 0
47b09b34e24b4039_jpg.rf.9274b35afd28c89ed4221e69e765e71d.jpg, 0, 1, 0, 0, 0
778f80f86cd35fca_jpg.rf.74dd531b37bb62f4d40e624dcd9d44d3.jpg, 0, 0, 1, 0, 0
7b1c58ed404a2ca1_jpg.rf.79fBvGzcTdK9pFforgXa.jpg, 0, 0, 1, 0, 0
958efc095c686ef6_jpg.rf.963de21446d75d8452e417c3c262b9a8.jpg, 0, 0, 1, 0, 0
08c8b73e0c2e296e_jpg.rf.7IkYAamjZhnwsoXSrwKt.jpg, 0, 1, 0, 0, 0
259ff749ac781352_jpg.rf.8acc4aba3916d2dd58c3acca8890194b.jpg, 0, 0, 1, 0, 0
6dce4caa5b30c32a_jpg.rf.99b1738867fe889250ccde59b52715fb.jpg, 0, 0, 1, 0, 0
e36e433eed49a09d_jpg.rf.8826d7fb567c1288c0188105137f280a.jpg, 0, 1, 0, 0, 0
e4029e591e9568b4_jpg.rf.7d1631ccd8fdcc764c4198e44ad121b4.jpg, 0, 0, 1, 0, 0
a3cffcdbff959432_jpg.rf.4MQ1NmvMx33nwLe9QSvu.jpg, 0, 0, 0, 0, 1
b7cc71d4f2108d9c_jpg.rf.7c0e6624c115812a7ae5a2cabfd915b8.jpg, 1, 0, 0, 0, 0
9d2d424099458956_jpg.rf.9cc91fddce7c7441e0f085d139b62aac.jpg, 1, 0, 0, 0, 0
31d30eccf56cac5f_jpg.rf.DPfttPJtcKnLajb1gulu.jpg, 0, 0, 0, 1, 0
b3736bcf6bec5308_jpg.rf.988ed2199cddfaecb34a83859649121b.jpg, 0, 1, 0, 0, 0
2c21c734126f9f69_jpg.rf.9G8Ajct2ynuOcQoTES9z.jpg, 1, 0, 0, 0, 0
c89a75a0fa5c2df9_jpg.rf.8fa102a61822cd10430764e3caf80f94.jpg, 0, 0, 1, 0, 0
fb70621f1a194c73_jpg.rf.9WDZMyHpWqgrKoWWl23R.jpg, 0, 0, 0, 1, 0
cf165ec304d2b2dc_jpg.rf.EBBLjKokT5TYAEPvd35E.jpg, 0, 0, 1, 0, 0
7b1c58ed404a2ca1_jpg.rf.8316aa9e4a9561772111bf4edaca3737.jpg, 0, 0, 1, 0, 0
6bc019fc59fce6bc_jpg.rf.VJAhyBJnfIldtscisZ3p.jpg, 0, 0, 1, 0, 0
6e85d4ef31b5eed3_jpg.rf.AOgdpzbR1UnLQJvr9mfx.jpg, 0, 0, 1, 0, 0
c89a75a0fa5c2df9_jpg.rf.Q6UrdVqikAXU96NdIhpL.jpg, 0, 0, 1, 0, 0
e4029e591e9568b4_jpg.rf.NmOp4UE6HuJwbOWoMWHY.jpg, 0, 0, 1, 0, 0
b3736bcf6bec5308_jpg.rf.U5Fn1b2aP6gpWq3MBgO6.jpg, 0, 1, 0, 0, 0
9fdf0bf1160fca8e_jpg.rf.ERTEMjgijaUbIUeFSoNX.jpg, 0, 0, 0, 1, 0
1ef77c61856d3b4b_jpg.rf.HZMSiUVx3WUcMIooJMZX.jpg, 0, 0, 0, 1, 0
259ff749ac781352_jpg.rf.CZyKDHyPjIcTpIwNJ2rd.jpg, 0, 0, 1, 0, 0
d66aabbb1f7299cc_jpg.rf.BmdIwlEED5bAslMh9Qib.jpg, 0, 0, 1, 0, 0
1ef77c61856d3b4b_jpg.rf.a528f50763101224fad39907062c5026.jpg, 0, 0, 0, 1, 0
b3b144afc677916a_jpg.rf.XLqzSaCBgbZw1v09pRTm.jpg, 0, 0, 1, 0, 0
f00ec0093e986e99_jpg.rf.NXMKhuok0UUZl1iUn9IE.jpg, 0, 0, 1, 0, 0
